Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
4156,88358400,107474624,6002,2487,0,0,560,4,0,0,0,0,0,21583,21355
91,12645,12561,89,96,2,278,278,2,0,0,0,0,0,355,264
108926,12192424,18147682,102589,226,5074,274166,280119,5160,0,0,0,0,0,219932,219824
121,8479,6311407,231,46,30,2257,2101599,61,0,0,0,0,0,462,383
119,16310,16268,118,131,5,759,759,5,0,0,0,0,0,3135,3036
5254,113578188,120151676,7107,2706,80,3020227,3395,45,0,0,0,0,0,14179,14097
2597,25441305,63289543,4026,2126,2,278,278,2,0,0,0,0,0,12919,12787
236,27376,6331104,417,234,4,560,560,4,0,0,0,0,0,1380,1269
5081,107274809,120140875,6977,2666,77,2888939,3791,51,0,0,0,0,0,13850,13768
1861,12804408,19114412,2148,2052,3,385,385,3,0,0,0,0,0,13277,13058
166,22030,21694,158,191,4,556,556,4,0,0,0,0,0,100080,99964
849,109485,19038085,1648,1132,6,510,278,2,29,294,29,294,29,4528,4388
2238,44189966,56985256,3851,2222,0,0,556,4,0,0,0,0,0,14670,14449
988,53668,64425,1061,81,188,10152,10712,192,1020,52164,1020,52164,1020,2492,2401
103,14119,128853,2227,111,2,278,10324,188,0,0,0,0,0,4841,4744
2708,25460308,101210808,6391,2356,4,556,278,2,0,0,0,0,0,13114,12977
13,1086,22710,170,259,0,0,781,5,0,0,0,0,0,502,401
3093,75704854,63297711,4306,2002,0,0,280,2,0,0,0,0,0,17761,17545
5794,101157528,19132418,2358,2086,2,278,278,2,0,7351,0,7351,0,16596,16458
108838,18468578,18493362,109022,226,5072,273888,274168,5074,0,0,0,0,0,218502,218396
68,9194,6312668,242,56,4,556,560,4,0,0,0,0,0,43399,43314
2115,12827472,31740955,2684,2172,4,560,560,4,0,0,0,0,0,6368,6285
111,14843,84355,1399,116,4,556,5686,99,529,69174,529,69174,529,4740,4643
2133,12829992,31750636,2806,2202,2,280,4715,65,0,0,0,0,0,6685,6602
1818,6402376,6333488,511,111,141,8565,278,2,0,0,0,0,0,2636,2531
97,13285,78139,1298,101,4,556,5902,103,518,64314,518,64314,518,2986,2899
294,6311796,6325819,394,116,0,0,672,6,0,0,0,0,0,1189,1096
5128,126172656,101270516,6880,3147,0,0,278,2,0,0,0,0,0,14148,13982
361,12607913,36017,378,176,0,0,280,2,0,0,0,0,0,1618,1520
3419,82018032,69705352,5292,3067,0,0,560,4,0,0,0,0,0,12131,11964
2246,56809775,6412438,1288,722,2,278,560,4,0,0,0,0,0,4618,4501
3053,50624266,44384159,3800,1786,4,560,560,4,0,0,0,0,0,9037,8960
2548,12736797,153991,2550,156,97,5578,5578,97,464,110430,464,110430,464,5086,5024
153,10767,6340937,494,326,0,0,556,4,0,0,0,0,0,1969,1865
131341,19707869,25248298,1007,251,5604,4105323,4119,56,0,0,0,0,0,132919,132801
510,6343679,41747,353,374,4,556,560,4,0,0,0,0,0,2960,2804
24443,1328876,9468,70,61,46,3459,348,3,0,0,0,0,0,49695,49603
257,6314766,11339,83,81,24,395365,556,4,0,0,0,0,0,551,459
356,24543,18929002,665,156,0,0,640,6,0,0,0,0,0,6519,6417
2083,50471650,38038109,3106,1732,0,0,556,4,0,0,0,0,0,11063,10851
339,23424,18929618,669,161,0,0,278,2,0,0,0,0,0,2414,2318
251,6313908,18176,188,71,140,5514687,5703,80,0,0,0,0,0,583,483
212,27616,27686,213,251,2,278,278,2,0,0,0,0,0,1872,1757
3474,88313536,63370040,4967,2627,0,0,556,4,0,0,0,0,0,19736,19512
3420,25532230,262560,1903,2876,2,278,278,2,0,0,0,0,0,15753,15611
57,7730,8008,59,46,3,320,320,3,0,0,0,0,0,443,357
116,8168,6319298,296,126,1,70,320,3,0,0,0,0,0,512,456
3323,12783573,12641567,718,156,144,8897,2889498,81,315147,6303286,315147,6303286,315147,7418,7313
2820,6460846,150034,2544,186,96,5344,5384,97,523,128142,523,128142,523,6119,6017
4142,12813594,6533166,4183,136,260,2505496,13697,236,2268,206248,2268,206248,2268,8538,8446
641,6354616,59075,584,437,74,5307,556,4,423,7021,423,7021,423,1911,1805
123215,25556839,31923281,124645,226,2,278,278,2,0,0,0,0,0,248201,248100
11,926,12211,92,86,0,0,280,2,0,0,0,0,0,1165,1071
150,20356,6331254,432,176,2,278,278,2,0,0,0,0,0,2713,2610
1680,228168,82278810,5482,2476,2,278,278,2,0,0,0,0,0,20110,19971
271,28739,21206,161,181,4,556,556,4,0,0,0,0,0,3902,3787
184,17690,10227,75,66,5,759,759,5,0,0,0,0,0,858,767
4275,126123529,44521601,5213,2656,0,0,280,2,0,0,0,0,0,19329,19193
295,6311881,6331317,437,171,0,0,556,4,630328,6303285,630328,6303285,630328,1296,1196
1491,25280825,18955995,982,304,2,278,280,2,0,0,0,0,0,3224,3066
2923,50613465,38077008,3599,1746,4,560,560,4,0,0,0,0,0,8706,8629
85483,10927304,20272,148,176,5567,300788,278,2,0,0,0,0,0,85921,85822
108,14717,14439,106,116,5,598,598,5,0,0,0,0,0,1850,1756
12,1032,6926,50,36,0,0,525,4,0,0,0,0,0,427,345
1091,18963419,45013,450,271,4,556,556,4,0,0,0,0,0,2406,2295
2340,44201400,63222110,3742,1746,0,0,556,4,0,0,0,0,0,12256,12136
282,6311008,6332727,449,186,0,0,278,2,0,0,0,0,0,1605,1506
127,8854,6316779,271,101,27,2058,1314274,45,630337,6303372,630337,6303372,630337,1435,1344
3527,38077106,12797710,1872,1886,80,5592,556,4,-630330,0,-630330,0,-630330,12599,12474
1750,105178,111732,1849,146,105,5998,12594,205,475,81216,475,81216,475,4304,4202
2705,12745805,149429,2519,136,96,5342,5462,98,469,115830,469,115830,469,6259,6160
4650,63366554,50748814,4126,2976,4,560,560,4,0,0,0,0,0,11744,11577
1422,12724280,99714,792,1001,4,556,560,4,0,0,0,0,0,6272,6108
3856,56985040,44366364,3334,2202,4,556,556,4,0,0,0,0,0,15722,15499
2445,44203596,69619866,4397,2547,0,0,556,4,0,0,0,0,0,16386,16163
1312,37839224,12780512,1970,1336,0,0,280,2,0,0,0,0,0,9098,8970
191,6304753,29815,282,191,0,0,556,4,0,0,0,0,0,891,833
2378,131916,12737003,2597,116,201,10870,11356,204,1063,12721202,1063,12721202,1063,5149,5059
1047,18958325,39678,402,226,2,278,278,2,0,0,0,0,0,2908,2796
1666,44152134,25380627,2329,1252,0,0,556,4,0,0,0,0,0,10278,10077
149,19732,4481467,82744,166,4,556,284542,5263,0,0,0,0,0,84280,84176
2128,6419292,6523489,4022,116,100,5740,11032,198,1036,190676,1036,190676,1036,6527,6433
179,23514,12645939,754,206,4,556,556,4,0,0,0,0,0,115901,115788
2422,132825,6446039,2611,156,91,4902,5500,96,496,6426475,496,6426475,496,6439,6344
117,8199,6327465,354,211,0,0,556,4,0,0,0,0,0,2227,2128
300,6312248,6331084,446,156,0,0,644,6,0,0,0,0,0,6828,6723
496,12617074,6346568,601,256,1,70,763,5,0,0,0,0,0,2375,2274
933,56801,10547,78,71,97,5426,278,2,0,0,0,0,0,1830,1730
98130,24194778,11597089,97920,176,5002,270278,270320,5003,0,0,0,0,0,196802,196711
2192,25357789,44238931,2309,861,2,280,278,2,0,0,0,0,0,6759,6636
251,26467,12625346,480,156,5,598,560,4,0,0,0,0,0,1005,902
74,10185,10031,71,66,6,829,759,5,0,0,0,0,0,820,726
1520,19019649,6390307,848,886,2,278,278,2,0,0,0,0,0,3797,3673
382,6323653,6316004,268,91,46,3603,556,4,0,6303353,0,6303353,0,813,712
13,1102,14293,106,111,0,0,278,2,0,0,0,0,0,312,218
868,18934177,18948035,962,126,65,2363859,2864,37,0,0,0,0,0,2061,1974
90,12409,6315811,264,91,4,556,556,4,0,0,0,0,0,1548,1451
98,13747,14083,106,106,4,556,556,4,0,0,0,0,0,565,470
1329,183845,12801256,1847,2032,4,556,556,4,0,0,0,0,0,8397,8277
2903,38035474,19160027,2888,1896,4,556,556,4,0,0,0,0,0,13553,13433
237,16412,12618620,436,86,25,1927,920166,34,0,0,0,0,0,3082,2988
2515,63087891,44343569,3379,1526,0,0,560,4,0,0,0,0,0,13604,13483
85380,10920114,20608,156,176,5567,300788,278,2,0,0,0,0,0,171551,171448
2034,50468200,38024705,2994,1592,0,0,560,4,0,0,0,0,0,6995,6839
49,3622,13691,147,66,1,70,733,6,0,0,0,0,0,781,691
416,39726,18933111,686,206,5,598,556,4,0,0,0,0,0,1462,1355
1735,44159692,25393104,2414,1336,0,0,278,2,0,0,0,0,0,5660,5583
183,20310,6323884,361,164,2,278,5776424,138,0,0,0,0,0,1335,1187
146149,58271170,6334358,405,286,5021,271494,626,5,0,0,0,0,0,148232,148114
143233,14050096,31257,238,286,4,556,556,4,0,0,0,0,0,288714,288605
279,6317508,21622,215,106,4,560,560,4,742,7425,742,7425,742,502,446
991,25246178,6349793,667,226,2,278,280,2,0,0,0,0,0,239142,239039
806,103651,19032557,1610,1082,2,278,278,2,29,294,29,294,29,4429,4307
2495,31697385,6452590,1337,1496,4,556,560,4,0,0,0,0,0,9976,9848
2774,19151544,214810,1552,2377,4,556,556,4,417,7021,417,7021,417,13333,13204
394,12702712,90155,463,121,0,0,560,4,0,0,0,0,0,1190,1095
1958,31631646,12720813,1434,887,46,3459,2757947,76,0,0,0,0,0,5417,5290
2563,19172970,88578472,5463,2686,4,556,556,4,0,0,0,0,0,16430,16296
1776,42720708,31743813,2908,1896,129,4858392,5526,79,0,0,0,0,0,11889,11766
3590,205547,12623656,474,136,192,10538,278,2,0,0,0,0,0,4270,4167
580,12601745,17062,127,141,4,556,556,4,0,0,0,0,0,947,842
2453,19157680,82259821,5180,2516,4,556,556,4,0,0,0,0,0,15643,15509
1061,18959476,41070,420,231,4,556,556,4,0,0,0,0,0,2314,2208
1319,25266854,25433220,4366,191,72,2495685,8393,136,1474,152556,1474,152556,1474,6024,5909
2329,6432163,6416914,2107,121,103,5918,5848,102,9730,97308,9730,97308,9730,8597,8511
96,12855,12561,89,96,2,278,278,2,0,0,0,0,0,483,386
585,12623258,12647739,768,226,0,0,278,2,0,0,0,0,0,2321,2225
234,24009,23717,226,131,6,829,759,5,0,0,0,0,0,2672,2558
88,11937,50241,798,86,2,278,5570,100,534,37908,534,37908,534,1272,1172
187,6304508,29057,278,181,0,0,556,4,0,0,0,0,0,1622,1527
320,28186,12619701,444,96,47,3525,2757947,76,0,0,0,0,0,1108,1005
13,1102,15053,113,116,0,0,560,4,0,0,0,0,0,230,174
871,18942263,6435350,2372,136,2,278,2500644,167,315660,6402052,315660,6402052,315660,3453,3349
333,6314378,6392509,661,291,0,0,278,2,0,6303371,0,6303371,0,3436,3331
4811,75908541,31774319,3151,2232,75,5373,278,2,0,0,0,0,0,13601,13458
441,30921,6320239,356,56,101,5794,4596005,120,631116,6311165,631116,6311165,631116,897,815
3562,82034161,69644213,5048,2437,122,4858006,4800,66,318,3180,318,3180,318,18119,17987
535,18911271,43300,490,171,0,0,556,4,0,0,0,0,0,13102,13011
10,856,8696,65,51,0,0,556,4,0,0,0,0,0,48671,48587
2779,63100742,63291974,4169,2072,72,4752,5776704,140,615,6150,615,6150,615,9596,9435
217,29373,29429,219,271,4,556,556,4,0,0,0,0,0,2188,2073
492,12616204,6362891,764,414,0,0,560,4,0,0,0,0,0,3302,3146
9386,183207130,247916,1814,2697,2,278,278,2,0,0,0,0,0,16042,15803
892,6382350,6398238,1124,641,2,278,3591,48,0,0,0,0,0,3598,3480
1367,80141,10421,75,71,193,10592,278,2,0,0,0,0,0,1571,1477
423,6320624,12639783,656,216,80,3020228,4055,55,0,0,0,0,0,1255,1192
60521,22163478,16916,126,136,3,348,280,2,0,0,0,0,0,121430,121335
359,6290891,9152,67,56,5,630,556,4,0,0,0,0,0,43446,43363
117749,25261165,31627607,119179,216,5174,279554,279554,5174,0,0,0,0,0,237257,237156
3264,69472427,25356249,2154,937,2,278,280,2,0,0,0,0,0,7372,7254
3390,50614132,160715,1194,1726,2,278,278,2,0,0,0,0,0,11098,10973
833,12640115,25259103,1154,261,96,6613,6171267,156,0,0,0,0,0,2159,2085
66696,16201924,24945277,912,146,5,598,6040420,161,0,0,0,0,0,139333,139235
501,32849,6328926,566,36,102,5997,6039,103,518,6321354,518,6321354,518,1111,1031
68,9194,8952,63,56,4,556,556,4,0,0,0,0,0,538,451
70001,22662411,3791663,69929,146,5085,2372723,274810,5069,0,0,0,0,0,140259,140199
248,6313607,10185,74,66,5,759,829,6,0,0,0,0,0,748,646
636,6334078,25260405,1131,384,0,0,278,2,0,0,0,0,0,4361,4208
1384,18999102,71823,615,641,2,278,278,2,0,0,0,0,0,4091,3979
678,12629633,18946932,911,176,146,5908149,6099,86,0,0,0,0,0,2713,2610
818,44468,54597,889,76,97,5226,5786,101,491,42876,491,42876,491,2136,2047
2571,19138620,190821,1512,1927,58,4396,556,4,630328,6310571,630328,6310571,630328,10705,10568
113,14955,22418,222,116,5,626,556,4,0,0,0,0,0,548,450
5525,6595992,12909936,5710,171,186,10044,10600,190,901,273888,901,273888,901,13188,13092
1871,31586291,56988541,3748,2387,0,0,278,2,0,0,0,0,0,16994,16860
1270,37836184,12677141,1202,211,20,394809,2089,23,0,0,0,0,0,3707,3608
385,6331576,25271746,1338,256,5,759,2758246,78,0,0,0,0,0,3499,3401
721,12642838,36234,378,181,4,556,598,5,0,0,0,0,0,6923,6817
1396,25241475,31753990,2873,2202,0,0,556,4,0,0,0,0,0,10291,10167
271,6316324,28913,331,96,2,278,3544,47,0,0,0,0,0,3892,3799
4879,75943244,38112016,3623,2556,2,278,280,2,0,0,0,0,0,17720,17494
6825,101266226,75994824,5208,3146,2,278,280,2,0,0,0,0,0,23177,22946
183,24070,23792,181,211,4,556,556,4,0,0,0,0,0,361399,361296
4060,69559369,56967805,3929,1742,2,278,278,2,0,0,0,0,0,15049,14823
413,6327857,16478,123,131,5,759,759,5,0,0,0,0,0,3446,3342
140,18772,18772,140,156,5,598,598,5,0,0,0,0,0,3771,3669
395,12610337,29160,358,86,0,0,280,2,669,6690,669,6690,669,1082,993
4285,63282075,69576842,4307,1586,4,556,560,4,0,0,0,0,0,14581,14460
76119,10415220,3926655,72458,146,5032,272068,272072,5032,0,0,0,0,0,149733,149630
503,6332789,6324663,384,106,4,556,556,4,0,0,0,0,0,1176,1081
1848,19072441,25400961,2388,1592,4,556,556,4,0,0,0,0,0,11378,11171
387,6324982,14287,107,111,2,278,278,2,0,0,0,0,0,52491,52384
534,18911200,39982,466,131,89,3414019,4138,52,351,7021,351,7021,351,1531,1429
1423,12719970,6415378,1227,846,2,278,278,2,0,0,0,0,0,5343,5231
79,11171,11617,85,81,4,556,556,4,0,0,0,0,0,254,160
4647,69635814,220582,1601,2437,2,278,278,2,0,0,0,0,0,15184,15041
127,8855,6315520,264,86,0,0,278,2,0,0,0,0,0,866,771
89,11979,11979,89,86,2,278,278,2,0,0,0,0,0,746,652
1501,25248701,38061871,3079,2252,65,4566,5252357,135,0,0,0,0,0,10886,10761
437,55524,56992,456,587,2,278,278,2,0,0,0,0,0,2005,1884
4705,107278720,101232594,6448,2716,83,3151478,4005,52,311,7285,311,7285,311,24906,24777
50,3692,24588,224,184,0,0,560,4,0,0,0,0,0,1377,1229
115,8098,6313736,252,66,0,0,759,5,0,0,0,0,0,428,375
5395,75985800,50733700,4075,2736,69,4700,5513884,132,0,0,0,0,0,19154,18928
187,6304485,23131,233,116,0,0,626,5,0,0,0,0,0,4667,4571
2357,37906254,75898586,4338,2322,0,0,280,2,0,0,0,0,0,16465,16240
1739,25317233,31591026,1498,661,4,556,556,4,0,0,0,0,0,5300,5188
166,22124,6613342,5649,191,2,280,10808,197,0,0,0,0,0,6311,6200
3261,44342123,25445337,2915,1771,4,556,560,4,0,0,0,0,0,16222,16006
40088,2165048,2176285,40168,86,0,0,320,3,0,0,0,0,0,81001,80907
1327,79269,12535,93,91,101,5798,556,4,0,0,0,0,0,2389,2289
213,27690,27648,212,251,2,278,278,2,0,0,0,0,0,132963,132862
260,27401,6323067,323,166,64,4797,4333487,114,498927,6303305,498927,6303305,498927,1445,1379
520,6334642,15469,116,121,4,556,556,4,0,0,0,0,0,3029,2922
1778,50454200,19157428,2764,2032,0,0,560,4,0,0,0,0,0,5906,5825
2163,44243222,19099253,2481,1171,2,280,280,2,0,0,0,0,0,5976,5899
1021,18958032,18952809,952,246,53,4067,626,5,0,0,0,0,0,2533,2421
595,12623921,12644463,741,191,114,4464245,5057,68,0,0,0,0,0,2212,2118
650,18919172,6351442,697,221,0,0,560,4,0,0,0,0,0,3126,3031
361,43161,43581,371,417,4,556,556,4,0,0,0,0,0,1517,1408
819,25230189,3363889,61963,131,95,3414848,759,5,0,0,0,0,0,63397,63294
140,18966,18966,140,161,3,320,320,3,0,0,0,0,0,4068,3967
1838,31580294,56880939,2967,1252,0,0,556,4,0,0,0,0,0,10278,10077
126,8789,6316421,272,96,0,0,278,2,0,0,0,0,0,857,762
230,6311285,7840,55,46,70,2495407,278,2,0,0,0,0,0,392,309
128,8925,6324297,333,176,0,0,280,2,0,0,0,0,0,7775,7682
244,67402,67498,244,146,5,626,350,3,0,0,0,0,0,2602,2500
1774,37229673,30199,227,276,153,5646704,630,5,0,0,0,0,0,3708,3603
32374,8042523,1757706,32388,86,0,0,278,2,0,0,0,0,0,65225,65130
230,6311333,8008,59,46,2,278,320,3,0,0,0,0,0,394,311
151,20398,20272,148,176,2,278,278,2,0,0,0,0,0,1797,1693
1016,31536393,48553,568,161,2,278,280,2,0,0,0,0,0,1861,1757
64319,9780694,16574,120,136,5177,279744,278,2,0,0,0,0,0,60251,60153
656,6344211,6334609,319,116,93,6426,602,5,393942,3939428,393942,3939428,393942,1391,1302
108073,18441112,24070,183,211,155,6040059,556,4,0,0,0,0,0,108937,108833
1024,178091,245525,1043,1506,3,320,280,2,0,0,0,0,0,5657,5537
112,14885,22052,212,116,4,556,560,4,0,0,0,0,0,629,543
19069,1035252,1043548,19191,61,5032,271898,271898,5032,0,0,0,0,0,38385,38297
1702,12784163,12800198,1932,1867,2,278,278,2,0,0,0,0,0,6205,6129
2596,50510336,63286396,4221,2232,0,0,280,2,0,0,0,0,0,15495,15363
119173,31627355,12654227,866,216,5174,279554,278,2,0,0,0,0,0,237257,237156
159,20734,6462578,2871,176,2,278,5300,95,507,137545,507,137545,507,3532,3424
94308,36536856,17680378,93923,181,5566,301537,3974613,5608,0,0,0,0,0,189368,189262
861,6346662,58523,910,66,166,2369790,9116,145,793,39775,793,39775,793,1883,1793
3357,44386464,57005888,3874,2586,4,556,560,4,0,0,0,0,0,17781,17555
4409,75887193,63303777,4399,2022,2,278,556,4,0,0,0,0,0,17290,17062
45768,2484470,6317086,278,101,4,556,556,4,0,6303485,0,6303485,0,92719,92621
1568,31565386,38029704,2858,1847,0,0,560,4,0,0,0,0,0,10528,10402
1523,12749268,31690706,2499,1346,4,556,556,4,0,0,0,0,0,8329,8203
132,13315,12951,122,76,4,556,556,4,0,0,0,0,0,801,709
1291,71575,6375979,1415,56,235,13435,2637473,270,631937,6360305,631937,6360305,631937,2722,2669
111,13149,31092,374,96,2,278,278,2,0,0,0,0,0,713,622
10,856,8188,61,46,0,0,320,3,0,0,0,0,0,599,522
473,6335993,25260698,1205,226,2,278,2364137,67,0,0,0,0,0,2019,1916
214,21475,13731,103,106,4,556,556,4,0,0,0,0,0,3896,3797
2229,12855504,25468882,2694,2617,4,556,556,4,0,0,0,0,0,19712,19488
107,14093,29291,329,106,4,556,6575,91,-53,0,-53,0,-53,1195,1100
340,6315054,6400359,972,923,42,3048,2889499,81,302020,6303353,302020,6303353,302020,3529,3407
371,6322266,10867,81,76,4,556,556,4,0,0,0,0,0,1865,1768
1838,6513401,12807202,1855,2096,4,556,556,4,0,0,0,0,0,10432,10293
946,18939283,19086061,1451,466,0,0,560,4,0,0,0,0,0,5865,5752
222,6306714,35224,356,224,0,0,560,4,0,0,0,0,0,2100,1953
4107,69480120,132735156,6913,3237,0,0,278,2,0,0,0,0,0,23055,22828
138,18882,18924,139,161,2,278,278,2,0,7681,0,7681,0,832,732
2192,121952,12729070,2429,131,139,8275,2501198,171,315678,12711534,315678,12711534,315678,4707,4641
2084,50471720,38064241,3294,2022,0,0,556,4,0,0,0,0,0,12959,12743
1545,93452,93248,1538,136,99,5504,5534,99,0,0,0,0,0,3220,3119
12,1016,12715,95,91,0,0,556,4,0,0,0,0,0,358,305
3703,56928490,163495,1214,1756,4,556,556,4,0,0,0,0,0,11563,11438
4496,113547544,82309228,5887,2707,0,0,556,4,0,0,0,0,0,12235,12072
179,12688,6463089,538,277,0,0,560,4,0,9133,0,9133,0,1865,1763
949,12667551,12763835,1051,386,21,264095,1908,20,0,0,0,0,0,3972,3856
2050,56764357,25405370,2627,1266,0,0,560,4,0,7615,0,7615,0,11125,11004
414,6320012,12634781,607,176,84,5821,5908429,148,0,0,0,0,0,3046,2941
740,41808,6351483,903,111,116,6792,1319108,138,184374,6336346,184374,6336346,184374,2108,2012
442,6331209,19900,153,166,4,556,556,4,0,0,0,0,0,10134,10033
474,12615641,6343153,576,226,0,0,278,2,0,0,0,0,0,3133,3030
522,6334046,12628885,570,106,56,4264,2626955,75,0,0,0,0,0,1208,1113
718,25215309,55329,636,216,0,0,278,2,0,0,0,0,0,214389,214289
2844,25474058,31794158,3256,2527,2,278,278,2,0,0,0,0,0,16071,15848
129,9011,6315230,261,81,0,0,560,4,0,0,0,0,0,842,749
986,12676539,12668060,866,572,4,556,556,4,0,0,0,0,0,2815,2706
1050,18963529,12667066,964,356,2,278,280,2,0,0,0,0,0,2788,2676
304,6312496,6321387,362,66,1,70,763,5,630335,6303353,630335,6303353,630335,1110,1024
1972,19090541,50621033,3019,1766,2,278,278,2,0,0,0,0,0,10087,9961
1985,44190613,29327,221,266,154,6170967,280,2,0,0,0,0,0,4662,4553
1101,18958373,17602,133,141,4,556,560,4,0,0,0,0,0,2414,2315
2226,31651702,37949436,2315,982,125,5120350,3922,55,511979,6302552,511979,6302552,511979,6951,6783
51,7090,7090,51,36,5,759,759,5,0,0,0,0,0,22857,22769
3262,69424158,82276032,5284,2847,0,0,556,4,0,0,0,0,0,20674,20451
40722,2202316,14808043,40955,106,73,5089,5646169,144,0,0,0,0,0,81855,81758
222,22426,14885,112,116,4,556,556,4,0,0,0,0,0,897,794
4095,68102753,176075,1305,1896,133,4858948,556,4,0,0,0,0,0,12768,12642
221,28959,37430,343,266,3,320,320,3,0,0,0,0,0,2462,2352
392,6332472,26119570,133617,266,3,348,3346,44,0,0,0,0,0,268105,267996
2907,50585479,19034547,1544,1161,90,6509,556,4,0,0,0,0,0,9031,8901
2765,38015609,19097597,2137,1702,2,278,278,2,0,0,0,0,0,8329,8194
859,25235555,11655934,98905,191,4,556,278818,5157,0,0,0,0,0,100923,100820
1165,156643,6474584,1517,1707,4,556,560,4,0,7283,0,7283,0,9820,9697
1362,188400,12813431,1991,2082,4,556,556,4,0,0,0,0,0,9331,9207
2825,50580893,19071447,2055,1262,2,278,278,2,0,0,0,0,0,11403,11188
115,16170,16254,117,131,5,759,759,5,0,0,0,0,0,454,348
306,6320963,25200,244,141,4,560,560,4,0,0,0,0,0,1728,1659
4531,100975294,101222435,6321,2686,0,0,560,4,0,0,0,0,0,24294,24165
1385,12730153,106505,804,1121,77,5507,556,4,0,0,0,0,0,5125,4994
1026,18955697,37050,381,196,4,556,556,4,0,0,0,0,0,2670,2559
3158,56834190,94870678,5455,2807,74,4884,5776638,139,0,0,0,0,0,19815,19589
601,6345481,26558,200,241,2,278,348,3,0,0,0,0,0,1763,1657
2665,159864,18876,140,156,101,5770,602,5,0,0,0,0,0,5673,5568
2264,135583,127894,2152,166,107,6118,6118,107,550,108054,550,108054,550,4873,4762
7688,151640958,113867796,7343,2787,2,278,278,2,0,0,0,0,0,27633,27394
364,6321390,9991,74,66,47,3827,829,6,0,0,0,0,0,1657,1561
473,12615546,6332729,496,111,41,1313698,1942,23,-542,0,-542,0,-542,1062,1007
81,11061,11113,81,76,4,556,560,4,0,0,0,0,0,49014,48917
565,12621965,12637358,686,116,0,0,602,5,0,0,0,0,0,1761,1662
857,25225008,6421688,1283,927,0,0,280,2,0,0,0,0,0,7773,7657
129,17372,30693625,101957,141,5,626,560,4,0,0,0,0,0,203919,203816
11,926,12085,89,86,0,0,280,2,0,0,0,0,0,179,121
534,18911237,40159,467,136,0,0,280,2,0,7681,0,7681,0,5727,5635
125009,6768430,31633761,119184,256,5410,293776,6458781,5478,0,0,0,0,0,244864,244758
67,9120,9120,67,56,4,556,556,4,0,0,0,0,0,2365,2279
473,12615579,6346026,605,251,0,0,278,2,0,6303286,0,6303286,0,1534,1475
1306,31559657,26406,201,236,5,626,556,4,0,0,0,0,0,2281,2173
308,33103,31685221,120141,221,4,556,6039979,153,0,0,0,0,0,235190,235095
1216,18955862,37957897,2245,1232,0,0,560,4,0,0,0,0,0,7915,7710
3958,44438946,88623394,6092,2846,4,556,560,4,0,0,0,0,0,25478,25250
13,1102,13459,100,101,0,0,556,4,0,0,0,0,0,294,200
5569,88561272,94826372,5144,2321,93,6304,6302708,165,0,0,0,0,0,20698,20474
724,6717491,12614027,696,236,36,265002,2272,30,700,9595,700,9595,700,2582,2476
227,15773,12635183,560,256,0,0,763,5,0,0,0,0,0,2375,2274
241,6312522,9162,68,56,5,598,598,5,0,0,0,0,0,551,464
7748,126489294,113812894,6310,3046,3,320,322,3,0,0,0,0,0,25899,25671
205,27742,27987,207,256,4,556,759,5,0,0,0,0,0,2634,2513
2557,50508047,69570901,4066,1867,48,3444,3808109,100,630328,6303287,630328,6303287,630328,11801,11677
143,18898,4075774,75212,156,4,556,287657,5308,0,0,0,0,0,150880,150776
93093,11324725,17277165,86558,196,5054,272916,273472,5058,0,0,0,0,0,180828,180722
826,46008,5956672,944,56,187,11210,5914362,254,496,33318,496,33318,496,2744,2659
2420,25410187,31722947,2733,1732,4,556,556,4,0,0,0,0,0,7868,7745
207,27240,26526,190,246,4,556,556,4,0,0,0,0,0,2395,2285
391,6324451,6323861,379,96,2,278,278,2,0,0,0,0,0,774,716
802,12645670,15789,117,126,84,5985,280,2,0,7087,0,7087,0,2364,2267
186,6304415,20954,205,106,0,0,556,4,0,0,0,0,0,1176,1081
3448,69490005,105435,790,1122,2,278,278,2,0,0,0,0,0,6573,6375
2336,37904860,75886948,4241,2212,0,0,560,4,0,0,0,0,0,16163,15938
602,12624320,12646152,759,201,0,0,280,2,0,0,0,0,0,1530,1461
2714,37999751,19065875,1812,1481,3,320,280,2,0,0,0,0,0,10273,10063
1857,37876713,44297999,2850,1346,0,0,556,4,0,0,0,0,0,9238,9118
5979,76022848,138996962,6847,2697,2,278,320,3,0,6282,0,6282,0,25998,25759
2896,38017614,12765392,1639,1526,41,3273,556,4,183877,6310571,183877,6310571,183877,9761,9636
833,12638407,31726,489,56,130,794432,5794,101,518,22464,518,22464,518,1605,1519
1277,18959976,44248189,2315,1112,0,0,740,5,0,0,0,0,0,9557,9367
39731,2152923,12755,96,91,5,598,560,4,0,0,0,0,0,86588,86501
427,6320865,12633267,603,151,0,0,280,2,0,0,0,0,0,5544,5444
190,6304663,126630,406,166,0,0,98540,135,0,0,0,0,0,1247,1143
372,6322430,6314579,257,76,4,556,556,4,0,0,0,0,0,775,667
884,18935252,18963314,1086,271,0,0,556,4,0,0,0,0,0,3247,3147
202,19636,6322379,366,81,4,556,556,4,630328,6303287,630328,6303287,630328,895,791
634,18918076,6346037,661,161,0,0,278,2,0,6303353,0,6303353,0,2158,2052
