,Label
2013,0
20420,2
28418,5
34421,5
5274,0
1792,0
8173,0
9406,1
7416,0
17902,2
20743,2
30658,5
34537,5
12035,1
1554,0
11803,1
16176,1
7764,0
15639,1
30324,5
11160,1
8563,0
12960,1
10501,1
1763,0
32832,5
18004,2
12370,1
8611,0
25035,3
4936,0
11443,1
8787,0
32806,5
15572,1
21182,2
34035,5
17442,1
18727,2
26422,3
27656,3
5721,0
18584,2
12778,1
22395,2
1089,0
13930,1
3666,0
1954,0
24458,3
19395,2
8755,0
28711,5
18806,2
10944,1
15038,1
13055,1
20307,2
5589,0
28566,5
17273,1
2810,0
26490,3
3876,0
27939,5
10089,1
3137,0
12083,1
33644,5
10779,1
23681,4
30505,5
26431,3
15112,1
14863,1
6109,0
18497,2
28368,5
21386,2
18546,2
31248,5
25706,3
32442,5
27502,3
29913,5
16870,1
19491,2
29615,5
17304,1
6425,0
7896,0
7081,0
789,0
5019,0
28590,5
30384,5
2099,0
35381,5
15360,1
23819,4
5910,0
14510,1
24886,3
829,0
26966,3
21632,2
7537,0
3140,0
29298,5
21402,2
35631,5
25975,3
31659,5
36159,5
21537,2
18589,2
10517,1
9933,1
1533,0
21833,2
22523,2
23229,4
20605,2
17710,2
9133,1
34452,5
21289,2
31355,5
27923,5
19848,2
34952,5
11468,1
24098,4
27989,5
28003,5
12407,1
9759,1
14414,1
30808,5
17070,1
20794,2
16057,1
1580,0
22439,2
13790,1
12785,1
29330,5
15543,1
35566,5
33151,5
6595,0
2970,0
9044,0
2051,0
16924,1
2794,0
15813,1
31332,5
26135,3
29390,5
27756,3
18564,2
1278,0
25980,3
28752,5
33451,5
27417,3
14000,1
4953,0
36646,5
2300,0
3728,0
27126,3
21526,2
21491,2
26166,3
32235,5
36355,5
17735,2
34331,5
15504,1
15646,1
16493,1
8898,0
2044,0
33654,5
10023,1
413,0
21467,2
18160,2
13791,1
17943,2
18111,2
25049,3
24860,3
5530,0
25510,3
34784,5
21980,2
36232,5
36617,5
30949,5
20255,2
6633,0
35315,5
24766,3
33188,5
9274,1
15539,1
31154,5
14229,1
4173,0
2094,0
7218,0
30581,5
28112,5
26513,3
11193,1
19966,2
10115,1
2208,0
18444,2
16146,1
36682,5
32234,5
7562,0
15384,1
36249,5
8077,0
35967,5
31158,5
10556,1
32053,5
25236,3
533,0
37275,5
17147,1
17742,2
17159,1
18352,2
35426,5
19330,2
4413,0
34137,5
23881,4
26919,3
12793,1
14664,1
10459,1
25677,3
4628,0
25385,3
11686,1
4281,0
23928,4
29273,5
36197,5
32022,5
35854,5
4109,0
29125,5
16660,1
7622,0
29914,5
6218,0
7251,0
17286,1
5648,0
7126,0
24144,3
34973,5
67,0
13314,1
12875,1
31702,5
22212,2
23553,4
6125,0
5396,0
36141,5
5029,0
25662,3
25651,3
1741,0
25775,3
19974,2
8870,0
6643,0
33326,5
12734,1
26367,3
15372,1
32991,5
25410,3
15720,1
35908,5
16720,1
21082,2
16085,1
25658,3
7238,0
37068,5
16431,1
31421,5
28729,5
14714,1
6271,0
33731,5
15734,1
28206,5
36900,5
17418,1
36807,5
34831,5
11981,1
3432,0
29300,5
34493,5
35338,5
27145,3
6022,0
36385,5
3749,0
28506,5
9742,1
10703,1
14249,1
30972,5
12750,1
12784,1
24093,4
29834,5
11296,1
8574,0
2552,0
518,0
10070,1
19889,2
33221,5
12759,1
23447,4
27494,3
24506,3
35637,5
7508,0
7389,0
26825,3
34195,5
20788,2
703,0
29768,5
33805,5
10031,1
3078,0
29654,5
22642,2
34033,5
16784,1
9969,1
4637,0
24423,3
8030,0
9384,1
36649,5
36259,5
36184,5
9364,1
21828,2
31848,5
37335,5
5152,0
24384,3
12231,1
31122,5
5210,0
2649,0
9001,0
24362,3
21624,2
26876,3
19666,2
12381,1
10206,1
25870,3
11464,1
2652,0
34045,5
28345,5
8487,0
36049,5
26745,3
26817,3
37119,5
11551,1
19566,2
7947,0
29403,5
31969,5
32473,5
26232,3
22711,2
22257,2
5741,0
7036,0
103,0
3913,0
28891,5
2533,0
8513,0
26759,3
36357,5
14710,1
29017,5
11888,1
5916,0
1783,0
24129,4
16758,1
21366,2
32515,5
12229,1
1963,0
21565,2
37155,5
27643,3
11881,1
2515,0
34066,5
18897,2
20094,2
30825,5
25067,3
22388,2
27854,3
3004,0
25719,3
33656,5
17549,2
11249,1
7235,0
6046,0
7698,0
3321,0
12758,1
6258,0
28567,5
24879,3
6783,0
23649,4
29294,5
22417,2
27434,3
31891,5
26071,3
18766,2
34105,5
20488,2
31971,5
13013,1
5805,0
31579,5
18636,2
3603,0
25817,3
18845,2
6639,0
4819,0
24978,3
21804,2
20651,2
923,0
30499,5
23291,4
9217,1
1676,0
19954,2
27547,3
18998,2
32626,5
16994,1
26205,3
2202,0
25955,3
7038,0
26369,3
24330,3
3155,0
14490,1
14197,1
5922,0
1711,0
9009,0
14285,1
9819,1
18475,2
21658,2
31745,5
32951,5
12876,1
16491,1
26542,3
33648,5
5469,0
5930,0
3403,0
18432,2
14257,1
14124,1
12740,1
25414,3
20508,2
26695,3
8163,0
18317,2
33891,5
37029,5
17904,2
26204,3
10309,1
4839,0
5203,0
35384,5
1765,0
28014,5
834,0
26423,3
9907,1
32330,5
34618,5
21341,2
27259,3
10388,1
10563,1
30292,5
124,0
24433,3
25529,3
23110,2
6614,0
24151,3
4410,0
25826,3
35495,5
32438,5
4775,0
4449,0
14320,1
11822,1
27082,3
25555,3
1657,0
26709,3
16779,1
34366,5
22264,2
27711,3
33185,5
14102,1
5061,0
7556,0
15128,1
3097,0
1480,0
30669,5
13170,1
5888,0
2482,0
24577,3
23379,4
2415,0
13181,1
25271,3
19202,2
26629,3
23097,2
2943,0
34724,5
7793,0
24998,3
28278,5
31610,5
23081,2
12196,1
2232,0
33636,5
24222,3
34253,5
17787,2
4947,0
7756,0
2895,0
3298,0
17349,1
338,0
9925,1
8461,0
32187,5
31711,5
20197,2
26787,3
21706,2
27631,3
32941,5
13426,1
18912,2
36556,5
30800,5
28405,5
33546,5
33133,5
1756,0
32790,5
35781,5
26394,3
17223,1
12501,1
7040,0
35133,5
2134,0
32628,5
21221,2
2941,0
25126,3
18210,2
28708,5
8085,0
17453,1
18611,2
4293,0
5955,0
29509,5
20936,2
1247,0
15324,1
29074,5
22157,2
22705,2
35059,5
13143,1
19081,2
31232,5
31150,5
36575,5
8532,0
14045,1
223,0
8451,0
36756,5
32288,5
1673,0
34802,5
13399,1
8338,0
21891,2
10250,1
16561,1
13551,1
16216,1
16742,1
18657,2
12384,1
25682,3
7650,0
34918,5
34449,5
18420,2
27746,3
1259,0
2237,0
8009,0
28189,5
2481,0
18219,2
34017,5
35478,5
4247,0
17566,2
17085,1
33938,5
9741,1
24695,3
29174,5
30512,5
10990,1
25794,3
32189,5
21563,2
5583,0
12308,1
24532,3
22407,2
26608,3
14353,1
7867,0
31753,5
7687,0
17909,2
16171,1
30192,5
6980,0
36821,5
9686,1
7327,0
19116,2
5481,0
11420,1
28685,5
31306,5
31761,5
37172,5
13898,1
17222,1
37166,5
19658,2
29857,5
28367,5
18943,2
13567,1
10660,1
230,0
28920,5
33397,5
4061,0
9755,1
12408,1
8335,0
23227,4
36204,5
27106,3
23414,4
10831,1
14364,1
34816,5
4889,0
34731,5
36709,5
23800,4
13331,1
26910,3
19618,2
6910,0
4725,0
29992,5
4191,0
35412,5
33291,5
27348,3
14844,1
554,0
13542,1
34028,5
33869,5
31520,5
26913,3
21976,2
16479,1
23824,4
2748,0
4977,0
13531,1
14099,1
37036,5
17098,1
14451,1
24821,3
17722,2
3850,0
26254,3
4298,0
34764,5
24311,3
31462,5
34728,5
22227,2
5111,0
20447,2
3339,0
15482,1
19206,2
28322,5
5757,0
17809,2
14379,1
33228,5
5661,0
14901,1
6626,0
37137,5
31952,5
26261,3
13375,1
36094,5
17510,2
479,0
7305,0
29151,5
14438,1
21691,2
33169,5
33607,5
4183,0
24901,3
27825,3
32449,5
278,0
11085,1
36627,5
780,0
26156,3
30002,5
8681,0
23915,4
28814,5
5642,0
19484,2
25380,3
838,0
1971,0
13274,1
3745,0
36944,5
5407,0
32939,5
8642,0
22602,2
28378,5
28664,5
9773,1
23123,4
26929,3
29164,5
9155,1
18396,2
7277,0
2847,0
32037,5
27292,3
4088,0
31001,5
8113,0
27853,3
35455,5
31884,5
4286,0
35722,5
32611,5
10520,1
30729,5
35418,5
34161,5
17996,2
31673,5
25935,3
18777,2
2526,0
686,0
14369,1
21261,2
30235,5
23288,4
30553,5
35735,5
35545,5
15512,1
36320,5
6433,0
3364,0
36254,5
16726,1
463,0
29779,5
24717,3
14980,1
24980,3
20876,2
14075,1
36594,5
12377,1
11170,1
16367,1
27976,5
25927,3
6629,0
23634,4
17984,2
32453,5
28481,5
30650,5
14261,1
26137,3
25293,3
10913,1
4244,0
37367,5
9421,1
32291,5
11598,1
18172,2
5988,0
35113,5
16626,1
35071,5
10077,1
36483,5
10427,1
6917,0
31480,5
30862,5
7755,0
36455,5
14084,1
416,0
37192,5
26084,3
4056,0
23860,4
8931,0
3514,0
20674,2
25774,3
9382,1
36477,5
208,0
18518,2
16333,1
32999,5
1878,0
18527,2
36109,5
23318,4
4507,0
11626,1
28274,5
15458,1
29587,5
5919,0
20223,2
2680,0
13204,1
25435,3
28933,5
20297,2
16981,1
28032,5
8724,0
21986,2
34480,5
9474,1
7757,0
16093,1
36863,5
8174,0
11962,1
29167,5
17521,2
22056,2
22421,2
23437,4
16737,1
25708,3
30113,5
17577,2
17835,2
9034,0
5336,0
17991,2
3033,0
14763,1
13442,1
436,0
9028,0
22653,2
10899,1
35324,5
11131,1
25412,3
4024,0
34689,5
33037,5
2826,0
4630,0
32376,5
21754,2
20656,2
29651,5
19300,2
17107,1
27061,3
32561,5
14264,1
28335,5
5706,0
36935,5
4793,0
31961,5
13394,1
12269,1
20167,2
3763,0
12667,1
19929,2
24847,3
26934,3
35874,5
21618,2
7657,0
33251,5
34704,5
19359,2
34889,5
13574,1
19082,2
13976,1
11916,1
3539,0
11784,1
13848,1
17897,2
865,0
22289,2
11345,1
15182,1
17308,1
12805,1
27941,5
14695,1
28733,5
10478,1
17097,1
6012,0
6175,0
25590,3
1617,0
36648,5
30059,5
3470,0
35103,5
12980,1
21308,2
1728,0
24086,4
18191,2
34268,5
15962,1
6086,0
36288,5
1272,0
6173,0
20577,2
2345,0
29518,5
19975,2
36191,5
32372,5
9706,1
11320,1
13462,1
26641,3
28732,5
30256,5
34084,5
32043,5
5435,0
10951,1
35236,5
932,0
14610,1
19643,2
36937,5
16948,1
28494,5
17245,1
11900,1
21030,2
8264,0
21920,2
20679,2
6224,0
5954,0
2331,0
4198,0
7501,0
33629,5
13761,1
4225,0
28998,5
11673,1
37315,5
23709,4
26011,3
16379,1
10452,1
6088,0
7091,0
36674,5
21218,2
25154,3
31012,5
24966,3
7465,0
16129,1
25446,3
31313,5
27576,3
5309,0
35731,5
8198,0
1262,0
7920,0
25799,3
6146,0
28924,5
30261,5
25585,3
7925,0
9279,1
30237,5
25598,3
16374,1
24133,4
25318,3
10131,1
16614,1
24337,3
35157,5
30956,5
27101,3
11706,1
33408,5
18085,2
35881,5
8463,0
17420,1
31675,5
10615,1
20535,2
37000,5
17309,1
14655,1
11019,1
19252,2
4441,0
4487,0
11964,1
8339,0
3668,0
4148,0
34541,5
794,0
2951,0
16463,1
19697,2
8422,0
5364,0
14452,1
12878,1
26488,3
21874,2
1844,0
4942,0
1025,0
16540,1
26640,3
10756,1
30513,5
11810,1
12736,1
17182,1
14515,1
17272,1
6813,0
25691,3
17189,1
17105,1
10715,1
17130,1
8166,0
34420,5
9122,1
28181,5
26815,3
6502,0
37063,5
34984,5
21894,2
20459,2
36538,5
16790,1
3064,0
8423,0
31593,5
7768,0
17806,2
28901,5
36046,5
12954,1
33960,5
31126,5
3946,0
19297,2
5269,0
6819,0
30626,5
25733,3
10577,1
29452,5
19861,2
20438,2
18680,2
15040,1
24666,3
32745,5
2337,0
19321,2
4349,0
16352,1
2188,0
31329,5
20217,2
9692,1
15582,1
34426,5
2581,0
17692,2
30915,5
36607,5
19582,2
3281,0
30481,5
25936,3
22200,2
74,0
35803,5
28178,5
30970,5
24198,3
24758,3
11627,1
37393,5
7214,0
33340,5
22232,2
25956,3
26970,3
17199,1
25415,3
17686,2
33383,5
13023,1
10959,1
19054,2
427,0
32064,5
12427,1
37252,5
28655,5
34649,5
380,0
8200,0
14678,1
15255,1
26146,3
17241,1
30627,5
5322,0
20228,2
10313,1
16709,1
10918,1
24145,3
34912,5
8124,0
23936,4
36896,5
23907,4
21527,2
26921,3
2082,0
5233,0
22679,2
11886,1
10416,1
18438,2
32145,5
19097,2
1129,0
2020,0
14258,1
36202,5
29342,5
36496,5
37024,5
33065,5
10129,1
17626,2
10946,1
31024,5
22511,2
31019,5
10009,1
28118,5
13977,1
5993,0
34284,5
24237,3
18750,2
14456,1
29508,5
22161,2
11000,1
37181,5
15554,1
26219,3
33526,5
34668,5
29134,5
28974,5
27237,3
22207,2
21240,2
10140,1
15900,1
8937,0
29443,5
23408,4
36043,5
8016,0
25984,3
25773,3
32530,5
6442,0
30138,5
28634,5
3543,0
23441,4
9269,1
31605,5
18840,2
37402,5
252,0
33853,5
12454,1
22223,2
32245,5
18568,2
34810,5
4034,0
13161,1
6297,0
28612,5
2251,0
14629,1
16357,1
2819,0
6212,0
8362,0
21023,2
23591,4
35880,5
27125,3
7879,0
640,0
24521,3
7811,0
12985,1
30136,5
23362,4
1583,0
3022,0
23262,4
30596,5
8310,0
12499,1
4962,0
8746,0
20243,2
15671,1
11589,1
30123,5
33995,5
18216,2
1828,0
7739,0
28925,5
28013,5
30337,5
12255,1
18816,2
17247,1
7284,0
14158,1
31152,5
22608,2
3792,0
25054,3
15271,1
18106,2
13162,1
30519,5
19083,2
2356,0
12868,1
242,0
17004,1
35086,5
24809,3
2450,0
339,0
28934,5
9995,1
37410,5
30286,5
26960,3
36079,5
32114,5
2909,0
25869,3
35202,5
21906,2
5605,0
11609,1
23487,4
25071,3
29143,5
16486,1
10385,1
1276,0
26798,3
3263,0
34755,5
33148,5
7103,0
5379,0
32317,5
9675,1
24742,3
20208,2
3358,0
36593,5
11323,1
21100,2
30445,5
32607,5
4437,0
14484,1
31079,5
12157,1
4233,0
31482,5
13070,1
25548,3
5914,0
17770,2
17523,2
14742,1
12044,1
19547,2
1502,0
35921,5
17259,1
7546,0
1905,0
5837,0
27267,3
8644,0
29350,5
21461,2
836,0
15567,1
4084,0
1820,0
21140,2
32421,5
13200,1
16150,1
13924,1
5187,0
35580,5
29717,5
31129,5
2685,0
19170,2
11400,1
10862,1
21480,2
9432,1
18136,2
9004,0
15109,1
14162,1
35903,5
27811,3
35973,5
35430,5
35869,5
23982,4
8225,0
29230,5
743,0
21803,2
5483,0
7139,0
28490,5
22038,2
8314,0
17012,1
6755,0
22294,2
5374,0
24410,3
29189,5
12829,1
28855,5
27842,3
5627,0
14137,1
26616,3
7477,0
8240,0
10462,1
14995,1
31896,5
24212,3
11354,1
28144,5
3832,0
18604,2
5268,0
32047,5
176,0
340,0
9385,1
1909,0
13710,1
23861,4
22775,2
14315,1
37075,5
35443,5
30128,5
25796,3
34472,5
19398,2
7623,0
2180,0
25141,3
34078,5
15955,1
1423,0
5101,0
35546,5
16391,1
6889,0
4820,0
20877,2
10955,1
36886,5
30303,5
22259,2
29964,5
17233,1
21521,2
5119,0
11231,1
1034,0
18517,2
18795,2
845,0
22025,2
23736,4
17958,2
28838,5
19363,2
394,0
9020,0
29868,5
9077,0
22373,2
24514,3
36832,5
29220,5
17321,1
25889,3
24667,3
13689,1
25157,3
31652,5
36902,5
11247,1
8143,0
29024,5
1809,0
29795,5
6491,0
21807,2
6410,0
19953,2
34146,5
12763,1
16628,1
29481,5
14304,1
11161,1
16402,1
28826,5
30705,5
36059,5
36317,5
697,0
37127,5
7224,0
3254,0
6333,0
5728,0
25155,3
32734,5
22181,2
4528,0
29974,5
24527,3
10606,1
34746,5
8450,0
24730,3
32870,5
24192,3
9239,1
22774,2
4853,0
4451,0
5514,0
11162,1
12378,1
25957,3
9712,1
27603,3
3237,0
18627,2
30633,5
28399,5
29445,5
3182,0
32499,5
9048,0
10759,1
5488,0
14755,1
319,0
34211,5
6551,0
23875,4
20585,2
35247,5
18688,2
33466,5
8785,0
35911,5
25922,3
6928,0
14556,1
24416,3
18515,2
26540,3
19250,2
4949,0
28993,5
32757,5
33890,5
11271,1
21990,2
36502,5
36426,5
31160,5
8387,0
6664,0
18027,2
19393,2
1910,0
1133,0
18049,2
6560,0
17358,1
15649,1
14146,1
12908,1
34205,5
29657,5
20758,2
30497,5
18779,2
4894,0
4311,0
24621,3
29163,5
35013,5
25685,3
33092,5
2544,0
35084,5
19902,2
10514,1
33683,5
34590,5
14533,1
408,0
3435,0
25797,3
19112,2
33493,5
13357,1
26453,3
4112,0
35264,5
11319,1
35771,5
23687,4
24578,3
22058,2
17046,1
6143,0
20529,2
24749,3
7551,0
25281,3
33409,5
8153,0
25994,3
28424,5
16776,1
35336,5
6573,0
35955,5
21675,2
4106,0
17856,2
30472,5
27328,3
4818,0
33371,5
16538,1
9529,1
32111,5
5265,0
6130,0
1757,0
20007,2
17127,1
1640,0
35016,5
36559,5
34282,5
33342,5
13287,1
21699,2
3312,0
20504,2
17168,1
16931,1
18023,2
36280,5
4058,0
11490,1
8713,0
22457,2
31867,5
8046,0
34842,5
5808,0
13192,1
33252,5
21204,2
35115,5
34848,5
20150,2
521,0
2212,0
18849,2
6517,0
36572,5
5047,0
12906,1
3544,0
14589,1
33906,5
34685,5
19127,2
18799,2
29986,5
28600,5
5317,0
28134,5
1682,0
27780,3
35378,5
16845,1
6043,0
26370,3
5323,0
23292,4
24008,4
14312,1
32883,5
18035,2
32651,5
6974,0
27452,3
34772,5
20506,2
11046,1
33980,5
15341,1
36924,5
26104,3
27855,3
33010,5
10925,1
30898,5
23221,4
11846,1
17037,1
27225,3
8507,0
31839,5
29131,5
30839,5
10666,1
27419,3
14825,1
27498,3
560,0
6737,0
28237,5
27933,5
5739,0
11525,1
5966,0
12901,1
7199,0
36678,5
17619,2
11740,1
4827,0
22905,2
27961,5
36842,5
25763,3
19477,2
11616,1
35344,5
5009,0
34557,5
35768,5
22260,2
23948,4
35818,5
4064,0
17239,1
33462,5
34684,5
23972,4
29197,5
8631,0
32295,5
7683,0
17634,2
24199,3
6450,0
29297,5
11878,1
29775,5
31387,5
9825,1
20842,2
14493,1
17746,2
30058,5
6670,0
23137,4
13083,1
31735,5
9238,1
4585,0
16429,1
33844,5
22865,2
3512,0
33726,5
14091,1
33819,5
30854,5
5065,0
8073,0
33051,5
33586,5
14832,1
37196,5
30702,5
29810,5
28592,5
32566,5
1091,0
4831,0
6137,0
27040,3
591,0
28845,5
12890,1
10589,1
24041,4
36590,5
20036,2
6814,0
35089,5
5899,0
15736,1
30701,5
8614,0
21421,2
9314,1
5188,0
11098,1
13132,1
29806,5
9138,1
4423,0
25560,3
21069,2
29279,5
24991,3
1522,0
18694,2
26969,3
35769,5
2485,0
6969,0
18832,2
1448,0
24537,3
19786,2
20616,2
27492,3
11392,1
4453,0
31811,5
27922,5
12159,1
5745,0
27411,3
33694,5
37116,5
26972,3
31505,5
2921,0
7406,0
10734,1
13996,1
21936,2
14235,1
4291,0
22444,2
33810,5
29820,5
3899,0
15573,1
20252,2
15067,1
3320,0
7099,0
28471,5
16623,1
15710,1
16179,1
30892,5
2017,0
13870,1
16453,1
34362,5
3481,0
25297,3
16519,1
29100,5
26741,3
35191,5
36458,5
10943,1
65,0
33553,5
295,0
19177,2
18094,2
28545,5
17668,2
30747,5
19212,2
17762,2
10827,1
15522,1
28661,5
7776,0
13065,1
17677,2
11827,1
10152,1
10864,1
24051,4
7944,0
8593,0
22492,2
4336,0
17355,1
3131,0
18893,2
32892,5
19960,2
11259,1
35746,5
2043,0
34004,5
33728,5
36044,5
16649,1
14173,1
31758,5
20596,2
24942,3
14555,1
21188,2
12195,1
24381,3
28701,5
169,0
22714,2
8222,0
16705,1
28894,5
14003,1
32621,5
29248,5
17,0
7288,0
31615,5
11563,1
6776,0
1787,0
16636,1
19364,2
9722,1
28789,5
8886,0
17540,2
30730,5
30457,5
9282,1
3153,0
26671,3
1550,0
16140,1
32246,5
26037,3
4665,0
24663,3
14857,1
11311,1
20114,2
6644,0
21569,2
19302,2
22661,2
325,0
17799,2
2470,0
9575,1
5093,0
32116,5
29661,5
31410,5
18126,2
30858,5
28527,5
8000,0
32947,5
7302,0
19428,2
16911,1
10894,1
22124,2
15034,1
30106,5
15073,1
5722,0
34964,5
29348,5
30373,5
15295,1
14837,1
8320,0
2666,0
8383,0
14521,1
30419,5
21929,2
1298,0
8206,0
7222,0
4027,0
8220,0
36610,5
10673,1
3746,0
18628,2
3564,0
31677,5
27796,3
33540,5
8094,0
1720,0
21447,2
22783,2
34549,5
10521,1
14914,1
30829,5
3882,0
27356,3
36282,5
26154,3
9336,1
35072,5
21564,2
8255,0
33077,5
2887,0
33855,5
33399,5
30855,5
30262,5
4117,0
10436,1
31187,5
22173,2
34932,5
35917,5
36398,5
12086,1
18600,2
13864,1
22530,2
17579,2
7701,0
31950,5
32980,5
25748,3
18220,2
8850,0
30274,5
25811,3
12986,1
14367,1
22436,2
14234,1
6671,0
30652,5
26463,3
6338,0
8015,0
5540,0
14867,1
19791,2
17862,2
28632,5
16997,1
31038,5
25119,3
21080,2
11739,1
15802,1
21279,2
25326,3
13264,1
11301,1
571,0
5775,0
16936,1
24926,3
16616,1
36959,5
11147,1
23422,4
5584,0
36507,5
23658,4
29301,5
34809,5
21209,2
15647,1
29252,5
2336,0
2576,0
22348,2
10850,1
5372,0
32537,5
21771,2
11334,1
11405,1
706,0
13964,1
13921,1
10054,1
29265,5
21835,2
13587,1
20356,2
19466,2
8528,0
22720,2
7694,0
9761,1
35437,5
8184,0
9154,1
20959,2
5590,0
12056,1
25730,3
18330,2
9721,1
21348,2
22605,2
30494,5
36448,5
6817,0
26066,3
31707,5
33777,5
35078,5
10087,1
31720,5
15346,1
23873,4
3578,0
8698,0
21356,2
29184,5
4226,0
899,0
22258,2
9055,0
19662,2
5211,0
27801,3
22304,2
34266,5
888,0
19976,2
28747,5
29838,5
33555,5
33987,5
16081,1
18476,2
21144,2
11003,1
17186,1
23594,4
25495,3
13692,1
5727,0
35106,5
12467,1
3157,0
21838,2
29512,5
11566,1
12749,1
5039,0
702,0
14335,1
3546,0
17964,2
5012,0
32089,5
5704,0
35487,5
27052,3
30795,5
1238,0
30901,5
11579,1
12857,1
14683,1
29507,5
15202,1
13260,1
23466,4
36216,5
1925,0
28730,5
10043,1
964,0
29504,5
7007,0
2270,0
12051,1
25876,3
33573,5
11746,1
23965,4
2147,0
11452,1
20013,2
8555,0
19707,2
21047,2
624,0
18304,2
12258,1
25217,3
3537,0
35484,5
22487,2
8344,0
5183,0
3977,0
18610,2
5819,0
14190,1
27504,3
27143,3
24599,3
17504,2
26075,3
18312,2
27491,3
8028,0
16528,1
25421,3
30087,5
2585,0
32774,5
27860,3
32994,5
12147,1
5663,0
24934,3
33123,5
21918,2
9830,1
4843,0
35195,5
10470,1
23356,4
35684,5
13213,1
7343,0
8858,0
32590,5
1213,0
3122,0
6557,0
36498,5
23627,4
16089,1
2146,0
15845,1
37045,5
10097,1
24489,3
7123,0
5051,0
23741,4
31432,5
27839,3
10679,1
12756,1
17385,1
30016,5
28029,5
30157,5
6110,0
3483,0
11873,1
21762,2
8857,0
9219,1
35816,5
26639,3
32051,5
21408,2
17006,1
3816,0
35168,5
1283,0
27048,3
18929,2
32655,5
134,0
31591,5
33381,5
22122,2
26216,3
14696,1
34324,5
12550,1
20022,2
24807,3
22933,2
6498,0
33184,5
33141,5
18764,2
31265,5
35343,5
36595,5
20830,2
19431,2
8439,0
34758,5
10604,1
2632,0
35200,5
2284,0
21407,2
19703,2
14554,1
22217,2
31430,5
32078,5
35899,5
27336,3
4721,0
1967,0
1101,0
13032,1
1877,0
2858,0
10623,1
7996,0
33730,5
7906,0
22830,2
14061,1
8416,0
9431,1
36024,5
16824,1
33580,5
7817,0
22073,2
1163,0
10570,1
26446,3
9185,1
14487,1
2002,0
20897,2
35877,5
28893,5
8839,0
18295,2
10371,1
31020,5
3411,0
26480,3
9788,1
9884,1
27994,5
33807,5
10007,1
20509,2
11101,1
29574,5
704,0
28337,5
23852,4
10084,1
29061,5
9389,1
20419,2
33715,5
17721,2
23716,4
18162,2
17238,1
24892,3
20581,2
2876,0
6542,0
5551,0
30698,5
19093,2
16162,1
23032,2
6562,0
28463,5
30336,5
16789,1
19857,2
8429,0
33878,5
35602,5
18361,2
24996,3
32041,5
16275,1
24368,3
3509,0
27229,3
23210,4
36012,5
3283,0
36819,5
11083,1
11457,1
35394,5
9347,1
8249,0
4129,0
30115,5
20023,2
21970,2
22586,2
21149,2
19207,2
29724,5
5886,0
36534,5
2452,0
27649,3
9051,0
29980,5
2286,0
15998,1
35251,5
11419,1
27624,3
5022,0
21498,2
17594,2
23058,2
7806,0
34255,5
26025,3
29712,5
26643,3
4123,0
7394,0
19606,2
8550,0
1630,0
5049,0
1219,0
5112,0
22634,2
30601,5
19215,2
22094,2
16430,1
4242,0
7332,0
12288,1
30398,5
20050,2
801,0
19049,2
33127,5
13608,1
34225,5
34536,5
2392,0
10021,1
23876,4
2750,0
31814,5
24486,3
620,0
12251,1
36552,5
5376,0
6946,0
25149,3
1829,0
7346,0
11441,1
34556,5
21453,2
233,0
14646,1
33626,5
36895,5
634,0
33904,5
17512,2
13285,1
35744,5
21351,2
16415,1
28512,5
22660,2
18008,2
13590,1
4228,0
16939,1
5610,0
31146,5
26791,3
747,0
3161,0
22827,2
17508,2
23376,4
637,0
6838,0
24036,4
19096,2
32433,5
26801,3
4608,0
36206,5
1773,0
13391,1
19802,2
587,0
19451,2
29950,5
11718,1
11251,1
29402,5
6409,0
26982,3
22589,2
14660,1
11970,1
34246,5
8457,0
18042,2
8298,0
30780,5
1097,0
7273,0
30183,5
27518,3
14647,1
28091,5
15927,1
18412,2
37391,5
4390,0
7935,0
31621,5
2006,0
26606,3
17397,1
33293,5
4832,0
30763,5
17427,1
10988,1
26255,3
31068,5
16741,1
16293,1
12928,1
33688,5
33716,5
14276,1
30118,5
25636,3
5105,0
24373,3
22594,2
36704,5
31879,5
13339,1
8748,0
4098,0
10447,1
29772,5
27245,3
14426,1
8107,0
30045,5
36298,5
2373,0
7519,0
33935,5
17669,2
11619,1
36758,5
12727,1
18785,2
16800,1
7635,0
31403,5
6770,0
21709,2
15427,1
15383,1
4484,0
9975,1
5333,0
16506,1
23028,2
1084,0
12483,1
22776,2
21748,2
19107,2
3445,0
1066,0
17050,1
26935,3
4801,0
22846,2
25580,3
16392,1
24074,4
4025,0
13509,1
30802,5
7999,0
36989,5
10223,1
4984,0
29669,5
30279,5
14067,1
25760,3
4197,0
35539,5
20059,2
30461,5
5237,0
4927,0
24566,3
7338,0
631,0
8783,0
4969,0
22989,2
18825,2
37037,5
23953,4
1921,0
18557,2
35544,5
30406,5
17376,1
7673,0
21226,2
22686,2
20264,2
1383,0
35931,5
6166,0
24345,3
17995,2
13517,1
25440,3
36154,5
3991,0
27150,3
36322,5
35486,5
21027,2
16066,1
21076,2
2233,0
32146,5
31760,5
25888,3
20456,2
23555,4
18974,2
16982,1
2357,0
3595,0
11550,1
21342,2
33318,5
14601,1
202,0
9445,1
3039,0
28422,5
3038,0
33770,5
8577,0
1946,0
24084,4
10622,1
28847,5
7631,0
2575,0
14839,1
22544,2
31281,5
3203,0
14576,1
8177,0
20330,2
15806,1
35490,5
16611,1
25505,3
29892,5
3169,0
36452,5
33863,5
31116,5
25320,3
19998,2
29039,5
