,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
20710,5311,82290422,57085212,4740,3107,4,556,556,4,5,4,0,0,0,0,0,4,23431,23206
16728,1054,17008665,6362582,642,612,121,4333868,556,4,5,3,0,0,0,0,0,6,3050,2934
32549,855,18940817,6342786,634,126,40,3061,2101668,62,4,3,0,0,0,0,0,10,119253,119161
35171,1245,25264123,6353500,713,241,2,278,280,2,5,3,0,0,0,0,0,8,3234,3136
1801,942,59279,59447,946,106,104,5944,5944,104,5,3,502,44874,502,44874,502,6,2054,1948
10188,1985,50468537,31754595,3066,1917,0,0,556,4,5,1,0,0,0,0,0,6,12755,12628
21973,1535,37851950,25353587,2089,1042,3,190,320,3,5,2,49,490,49,490,49,104,4377,4255
32864,906,18947482,6333407,453,196,39,3143,2364415,69,5,4,0,0,0,0,0,8,2770,2673
11199,2086,50475419,38101899,3532,2407,0,0,560,4,5,1,0,0,0,0,0,4,7225,7141
4280,298,6312057,6321975,368,71,35,2586,2101597,61,5,1,249512,6311232,249512,6311232,249512,9,1358,1298
29984,929,25229784,12667784,1023,276,0,0,556,4,5,1,0,7747,0,7747,0,6,2432,2364
33765,77764,23098295,29372266,82303,156,5338,289644,6323774,5408,5,3,0,0,0,0,0,8,160867,160766
16941,570,18913826,93899,886,732,0,0,280,2,5,2,0,0,0,0,0,605,4697,4582
9190,1974,12811888,38093474,3658,2046,2,278,278,2,5,2,0,0,0,0,0,6,11789,11662
5063,119,15599,15725,122,126,2,278,278,2,4,2,0,0,0,0,0,6,4467,4362
30662,402,5541479,6335831,519,156,148,5515298,5724,82,5,2,0,0,0,0,0,7,1282,1172
16846,2234,56808107,6410758,1276,702,49,3822,3414579,93,5,4,367655,6303287,367655,6303287,367655,6,4578,4461
10755,1893,44170697,38074518,3279,2192,63,4435,5120827,130,5,2,0,0,0,0,0,606,14780,14651
28019,114008,6172160,12466074,114038,151,12482,674198,674198,12482,5,1,0,0,0,0,0,9,228327,228224
13486,2154,31675086,140977,1052,1506,2,280,278,2,5,4,0,0,0,0,0,4,7040,6908
16134,131,15929,41697,508,126,4,556,278,2,5,3,0,7681,0,7681,0,5,907,815
22536,2929,44295893,25391395,2470,1261,2,278,280,2,5,4,0,0,0,0,0,4,11992,11785
28253,44153,2384546,2397517,44245,106,0,0,560,4,5,1,0,0,0,0,0,6,88601,88503
35644,277,6317609,14319,107,111,2,278,278,2,5,3,0,0,0,0,0,11,104064,103966
8909,645,18918883,6343481,634,141,0,0,556,4,5,2,630328,6303286,630328,6303286,630328,8,6249,6155
11829,829,12668562,59266,439,611,4,556,556,4,5,1,0,0,0,0,0,4,2822,2697
24748,178567,124400650,125591828,288234,2007,101,3414898,560,4,5,3,0,0,0,0,0,7,659510,659382
19916,7653,151636288,113863348,7311,2737,2,278,5513882,132,5,2,0,0,0,0,0,5,26442,26203
22350,3526,56915481,6422387,1131,1182,2,278,556,4,5,4,0,0,0,0,0,6,9865,9656
23270,908,12645177,25457907,1454,361,0,0,602,5,5,2,0,6303353,0,6303353,0,6,5696,5588
23996,576,6331006,18938380,799,151,1,70,350,3,5,2,0,0,0,0,0,6,1638,1580
25203,184364,14074709,11337397,119068,830,2,280,280,2,4,2,0,0,0,0,0,6,507293,507217
19344,1711,232298,31769500,2903,2516,2,278,278,2,5,4,0,0,0,0,0,5,14777,14538
17642,1195,25246242,25398843,2327,1632,0,0,556,4,5,3,0,0,0,0,0,4,9620,9408
27424,185292,26746337,23995547,119800,1380,4,560,560,4,5,2,0,0,0,0,0,4,510763,510682
2299,781,49312,41864,670,61,141,8564,5694,102,5,4,529,31698,529,31698,529,8,1684,1601
8380,1887,12691787,6410031,1932,111,134,7993,2106672,155,5,1,631393,6379222,631393,6379222,631393,8,3892,3838
15824,4286,50756124,44472487,4400,2836,2,278,3676838,97,5,3,118243,6303288,118243,6303288,118243,8,20717,20589
12291,1951,25340881,31609374,1630,866,84,5856,556,4,5,4,0,0,0,0,0,8,6182,6070
13202,2141,31664905,6479025,1850,1306,4,556,556,4,5,3,0,0,0,0,0,5,8589,8469
23456,958,18910364,18996827,1321,421,0,0,278,2,5,2,0,0,0,0,0,5,4822,4717
441,94,12803,12729,93,96,2,278,278,2,5,1,0,0,0,0,0,6,1112,1004
15008,2515,44213631,75925192,4546,2486,0,0,350,3,5,2,0,0,0,0,0,605,18029,17893
30575,185,6304328,24845,242,136,0,0,322,3,5,1,0,0,0,0,0,4,1807,1701
24499,184335,14070943,5030204,118865,790,2,280,280,2,5,2,0,0,0,0,0,4,506942,506866
28740,361,6327910,24464,187,216,82,3020506,278,2,5,3,0,0,0,0,0,6,2005,1899
27021,349486,14751705,34136630,211565,1157,93,6450,280,2,5,4,0,0,0,0,0,8,646275,646150
4313,81,11449,57427,934,81,4,556,5686,99,5,3,496,45144,496,45144,496,6,1969,1874
16928,870,92205,66494,491,722,4,556,556,4,5,2,0,0,0,0,0,5,3825,3698
13905,1879,50461126,25437364,2784,1726,0,0,280,2,5,1,0,0,0,0,0,4,11157,11028
25103,3595,82036161,86165324,248808,2210,0,0,856,3,5,2,0,0,0,0,0,6,658426,658292
4141,611,12604987,20246,152,171,4,556,556,4,5,3,0,0,0,0,0,4,1042,945
35387,13386,727550,7646,55,41,5,602,556,4,5,3,0,0,0,0,0,5,13540,13453
6052,12,1012,15745,119,121,0,0,560,4,5,1,0,0,0,0,0,6,4252,4165
23454,1352,25380728,12771633,1406,411,4,560,560,4,5,2,0,0,0,0,0,9976,3211,3141
25522,4044,100941295,79616426,242153,2450,0,0,560,4,5,1,0,0,0,0,0,5,518434,518346
27465,176000,76748967,75079396,286006,1407,4,556,560,4,4,3,0,6303353,0,6303353,0,6,650801,650675
5198,589,12623462,12642146,722,166,60,4237,4333487,114,5,1,446419,6303305,446419,6303305,446419,6,1614,1521
12376,1752,31618598,25344824,1993,886,2,278,278,2,5,1,0,0,0,0,0,5,5796,5679
28844,344,23746,18930663,679,171,0,0,556,4,5,1,0,6303617,0,6303617,0,6,1265,1202
15310,513,12623448,14891,142,106,4,560,556,4,5,4,0,0,0,0,0,6,1182,1075
32717,718,25215309,49837,593,156,0,0,556,4,5,2,0,0,0,0,0,6,151998,151898
6135,535,18911271,40310,465,141,71,2626399,3609,46,5,2,0,0,0,0,0,10,10457,10368
34358,56,7688,7562,53,41,4,556,556,4,5,3,0,0,0,0,0,4,210,118
34804,76571,4150399,29660189,82839,151,5386,291014,6067893,5529,5,2,0,0,0,0,0,7,159816,159710
34321,46,6331,740823,13648,31,4,390,734882,13606,5,1,0,0,0,0,0,6,13775,13680
11690,5923,101167794,19135198,2378,2116,4,556,556,4,5,2,0,0,0,0,0,8,17193,17055
30838,775,18927697,12653361,862,206,0,0,560,4,5,2,0,0,0,0,0,8,228069,227970
12596,1623,44152003,19067714,2082,1091,0,0,278,2,5,1,0,0,0,0,0,4,4947,4871
29262,344,23746,18931539,686,181,0,0,556,4,4,1,0,0,0,0,0,4,1282,1219
13043,1870,19061333,19060083,1847,1266,4,556,556,4,5,3,0,0,0,0,0,6,8486,8366
675,599,12632723,6343147,622,146,4,556,556,4,5,1,702,7021,702,7021,702,5,1838,1738
26432,173694,32526315,18999773,151550,895,3,320,280,2,5,3,0,0,0,0,0,4,643302,643186
18448,3355,82013836,69613442,4618,2072,0,0,560,4,5,3,0,0,0,0,0,4,18527,18307
19545,4390,63331238,50714248,3877,2596,4,560,560,4,5,3,0,0,0,0,0,104,11210,11043
36472,12,1016,9210,68,56,1,70,556,4,5,2,0,0,0,0,0,6,491,406
20862,4028,82058330,107534632,6413,3167,0,0,560,4,5,3,673,6309824,673,6309824,673,8,23602,23371
28552,150,19806,19806,150,166,4,556,556,4,4,2,0,0,0,0,0,5,2380,2281
27778,3076,63125992,93124902,415629,1577,0,0,556,4,5,2,0,0,0,0,0,4,991871,991747
3782,207,20210,12493,92,91,4,556,556,4,5,2,0,0,0,0,0,5,460,369
209,744,12645866,6344202,601,211,4,556,556,4,4,3,0,0,0,0,0,6,9372,9278
21733,719,91784,19020662,1523,952,2,278,278,2,5,3,29,294,29,294,29,105,4235,4117
29699,98618,24224409,11609540,98148,206,5236,283084,283088,5236,5,3,0,0,0,0,0,8,197339,197234
35305,227,29793,37397,333,271,4,556,556,4,5,2,0,0,0,0,0,4,1436,1365
20725,4949,63392964,63366774,4550,3116,4,560,560,4,5,3,0,0,0,0,0,7,12471,12304
31138,721,6354877,37430,343,266,3,320,320,3,5,1,0,0,0,0,0,6,144704,144583
6919,350,6321154,5796260,343,86,88,5928,5777736,155,5,2,564607,5652959,564607,5652959,564607,8,1271,1216
13945,3022,38036240,50641313,3319,1736,4,556,280,2,4,3,0,0,0,0,0,4,11175,11046
31438,206,20388,12855,96,96,2,278,278,2,5,3,0,0,0,0,0,4,1235,1142
13216,1497,12745654,19080171,2124,1306,4,556,556,4,5,2,0,0,0,0,0,504,7882,7756
5940,93,12535,79269,1327,91,4,556,5798,101,5,3,0,0,0,0,0,6,2755,2670
18372,3379,63140514,101104151,5132,2042,0,0,560,4,5,2,0,0,0,0,0,6,18462,18245
21109,3433,75727066,82318688,5637,3257,0,0,556,4,5,3,0,0,0,0,0,6,23351,23124
26928,174490,48187587,19018288,151683,1095,94,3021366,560,4,5,3,0,0,0,0,0,6,645426,645302
10641,3185,25480519,44371235,3422,2086,2,278,278,2,4,2,0,0,0,0,0,6,8630,8549
2471,101,13453,6390824,1645,101,4,556,5686,99,5,1,491,6376631,491,6376631,491,7,2379,2282
36633,36300,1970951,8457461,39931,86,2,278,278,2,4,4,0,0,0,0,0,6,76774,76684
7163,3487,25377716,18404073,3528,146,180,11028,5622160,249,4,1,562209,5748720,562209,5748720,562209,8,7525,7410
12479,821,12639669,25318679,1608,916,0,0,556,4,4,2,0,0,0,0,0,4,6583,6471
27312,185250,26740653,23989863,119758,1320,56,4121,280,2,5,2,0,0,0,0,0,5,510681,510600
24818,2245,56777549,48006934,240211,2050,0,0,763,5,5,1,0,0,0,0,0,5,513961,513876
7401,357,33839,12625473,485,156,4,556,598,5,5,4,0,6303570,0,6303570,0,9,6233,6138
25500,180382,152595116,188705754,290840,2437,4,556,280,2,5,3,0,0,0,0,0,6,667651,667515
31424,186,6304394,20543,208,96,0,0,278,2,4,1,0,0,0,0,0,6,76196,76105
20966,5179,69704196,63390246,4839,3206,146,6039244,6764,98,5,3,0,0,0,0,0,10,13137,12967
9208,2504,44288078,12808770,2181,1687,2,278,278,2,5,4,0,0,0,0,0,605,9224,9097
10261,2240,44194518,56960267,3632,1937,0,0,556,4,5,1,0,0,0,0,0,4,7128,7052
1136,413,6319927,12639568,648,221,0,0,556,4,5,1,0,0,0,0,0,6,1398,1340
24620,178211,120965225,119281876,288013,1937,4,556,560,4,4,3,0,0,0,0,0,6,658197,658070
17265,964,105599,19000356,1255,877,4,556,556,4,5,3,0,6303287,0,6303287,0,8,6387,6268
8405,1619,87722,102129,1723,121,97,5238,5518,99,5,1,475,86130,475,86130,475,6,3435,3374
29732,1109,25253320,23430,177,206,4,556,556,4,4,1,0,0,0,0,0,6,2015,1908
3984,297,6319933,23301,221,131,29,526908,2620,29,4,1,721,7219,721,7219,721,6,1159,1051
12549,1750,19044653,19043403,1727,1081,2,278,278,2,5,3,0,0,0,0,0,4,6434,6316
34104,191,25166,18970013,1220,226,3,322,6124,91,5,3,0,0,0,0,0,7,2302,2199
10469,1513,37853080,25448081,2740,2052,0,0,667,5,5,2,0,0,0,0,0,4,13113,12984
18323,2084,50471720,38064241,3294,2022,0,0,556,4,5,2,0,0,0,0,0,4,12959,12743
35339,132,9224,6316970,275,101,0,0,556,4,5,2,0,0,0,0,0,4,878,792
7688,901,6351249,22047,219,111,97,5408,278,2,4,4,0,7812,0,7812,0,8,1844,1753
3607,589,12623503,12642108,723,166,0,0,560,4,5,2,0,0,0,0,0,10,10870,10768
36343,785,12651023,37566,341,271,4,556,556,4,5,3,0,0,0,0,0,5,143312,143192
28397,126,16826,16942,128,136,3,348,278,2,5,2,0,0,0,0,0,6,1192,1087
5300,67,9120,9120,67,56,4,556,556,4,5,2,0,0,0,0,0,10,2365,2279
345,84,11219,6314352,255,76,4,556,560,4,5,4,0,0,0,0,0,4,1114,1014
30251,69,9204,8952,63,56,5,598,556,4,5,2,0,0,0,0,0,4,135,80
14062,3017,75705193,50687222,3981,1766,0,0,280,2,5,2,0,0,0,0,0,6,15786,15665
8115,405,39400,12630624,521,211,4,556,556,4,5,2,0,0,0,0,0,4,931,872
29215,93,12729,12645,91,96,2,278,278,2,5,3,0,0,0,0,0,6,1127,1032
13639,1704,44157633,25414473,2565,1556,34,2521,1707789,52,5,1,0,0,0,0,0,6,10542,10414
37081,278,29987,6325627,335,196,4,556,556,4,5,3,0,0,0,0,0,6,2208,2108
12187,1847,31623013,80752,618,836,2,278,278,2,4,3,0,0,0,0,0,5,5448,5331
10701,3212,50650323,38087118,3495,2172,4,556,556,4,5,4,0,0,0,0,0,4,14382,14249
14874,133,14465,14451,134,96,2,278,278,2,5,3,0,0,0,0,0,604,726,641
33387,416,6290424,12624037,525,66,90,6217,6171452,157,5,1,0,0,0,0,0,6,1041,953
606,121,15905,15341,109,126,3,348,278,2,5,3,507,6398974,507,6398974,507,6,2767,2667
6964,92,12687,12813,95,96,2,278,320,3,5,1,0,0,0,0,0,7,4299,4204
5593,302,6312344,6328439,420,136,0,0,278,2,5,1,0,6303371,0,6303371,0,6,1557,1465
3393,1376,6376662,81320,1320,106,96,5524,5524,96,5,2,464,58752,464,58752,464,6,2683,2626
14097,3046,38039576,50644953,3345,1776,2,278,280,2,4,3,0,0,0,0,0,6,11541,11412
10005,2889,50613775,19141412,2667,1857,2,278,278,2,5,4,0,0,0,0,0,6,11228,11101
9576,465,6338201,43236,415,316,2,278,278,2,5,2,0,0,0,0,0,4,1692,1582
6295,123,11488,11530,124,46,69,3884,3884,69,4,3,307,3078,307,3078,307,8,599,522
35875,145,19208,6329178,411,161,2,278,278,2,5,2,0,0,0,0,0,5,560,502
2268,170,15849,6311991,237,51,4,556,556,4,5,4,0,6303353,0,6303353,0,6,469,389
9341,1612,12771653,12787688,1842,1727,2,278,278,2,5,2,0,0,0,0,0,404,4932,4856
6492,95,12813,12367,89,96,2,278,278,2,5,1,0,0,0,0,0,6,1885,1795
18698,2237,44189896,56979974,3813,2162,0,0,556,4,5,2,0,0,0,0,0,9,14029,13809
13828,3686,56953395,212878,1570,2306,2,280,278,2,5,4,0,0,0,0,0,4,11254,11115
9408,1398,174975,19100435,2132,1752,2,278,278,2,5,2,0,0,0,0,0,4,6257,6125
20711,2644,12905982,31847914,3667,3107,4,556,556,4,5,5,0,0,0,0,0,4,23431,23206
24414,3032,56831547,92401509,248270,1820,137,5514339,5523,75,5,1,0,0,0,0,0,6,654149,654025
2004,379,35068,12625284,481,156,5,598,556,4,5,1,0,0,0,0,0,4,1141,1034
14199,4661,69610863,82219277,5060,1796,4,560,556,4,4,3,630328,6303287,630328,6303287,630328,505,13878,13747
6771,88,11937,11853,86,86,2,278,278,2,5,1,0,0,0,0,0,5,626,520
32038,198,26834,26750,196,246,4,556,556,4,5,1,0,0,0,0,0,4,2378,2272
25359,4219,88370471,111400684,249718,2360,0,0,560,4,4,2,0,0,0,0,0,4,660734,660599
3127,2523,149972,25347528,2978,146,100,5740,5740,100,5,1,-11124,0,-11124,0,-11124,8,5863,5756
35626,12,1012,14451,108,111,0,0,280,2,5,2,0,0,0,0,0,4,893,797
10683,1459,197380,6523374,1958,2162,4,556,556,4,5,1,0,0,0,0,0,4,8088,7952
11954,745,6373064,37893921,1671,641,2,278,3020487,82,5,3,0,0,0,0,0,5,3470,3348
26112,183063,209416800,99212628,155952,2780,72,4918,4333592,119,5,3,420196,4201968,420196,4201968,420196,6,666543,666408
18559,2409,19134166,31750568,2894,2112,4,556,278,2,4,4,0,0,0,0,0,9,13389,13173
31243,66,9078,9078,66,56,4,556,556,4,5,1,0,0,0,0,0,5,415,321
36377,581,12637433,30827,237,281,2,278,278,2,5,2,0,0,0,0,0,5,148546,148440
21323,1812,31597059,25271483,1291,374,4,556,560,4,5,4,0,0,0,0,0,6,3900,3742
31161,49,7006,7090,51,36,5,759,829,6,5,4,0,0,0,0,0,6,11251,11168
19291,3661,82034084,82258082,5264,2497,0,0,556,4,5,2,0,0,0,0,0,4,10645,10482
3347,323,28503,12729,93,96,2,278,278,2,5,1,0,0,0,0,0,6,1486,1386
10246,1314,177285,6495304,1665,1937,4,556,560,4,5,3,0,0,0,0,0,4,12492,12367
20932,4716,100978748,120158514,7010,3197,0,0,560,4,4,2,0,0,0,0,0,204,26381,26149
25553,348823,14689670,19128382,154543,845,3,320,322,3,5,4,0,0,0,0,0,4,642740,642624
28208,90,12053,12053,90,86,2,278,278,2,4,3,0,0,0,0,0,7,652,554
20018,4691,100977090,120118892,6716,2777,69,4554,5645154,135,5,2,654,6546,654,6546,654,8,25068,24840
37097,1032,18956561,30264,282,196,4,560,556,4,5,3,0,0,0,0,0,7,2743,2630
2516,106,14051,6325421,394,111,2,278,278,2,5,2,0,6303287,0,6303287,0,8,4269,4175
13480,2601,31704884,12763446,1625,1506,2,278,278,2,5,4,0,0,0,0,0,4,9144,9019
20394,5233,82279580,57067816,4563,2987,4,556,556,4,5,4,0,0,0,0,0,4,22826,22601
8944,363,33720,18928615,660,151,15,1413,263833,19,4,2,65736,6303435,65736,6303435,65736,6,1944,1833
12512,5508,94848023,25442307,2605,2136,2,278,278,2,5,4,0,0,0,0,0,6,14076,13950
26495,6204,145130166,136741550,251838,3000,0,0,280,2,5,2,0,0,0,0,0,4,668208,668073
11767,1682,25310364,31600332,1677,591,79,2889238,3327,44,5,3,0,0,0,0,0,6,4816,4693
457,237,16432,12620716,452,106,0,0,560,4,4,2,0,0,0,0,0,6,1752,1652
3710,612,12635647,21442,162,186,2,280,278,2,5,3,0,0,0,0,0,9,9790,9685
36608,124,16520,16312,123,131,5,759,759,5,5,2,0,0,0,0,0,9,181140,181040
31125,339,37234,12642996,665,266,2,278,320,3,5,2,0,0,0,0,0,5,1309,1240
30093,169450,21758234,15457070,169315,201,115,4464456,4647,64,5,3,0,0,0,0,0,6,339262,339160
25324,179866,146263536,165970448,290036,2337,64,4536,2496092,79,5,3,197037,1970378,197037,1970378,197037,8,665841,665706
36623,125,8760,6315488,264,86,0,0,278,2,5,1,0,0,0,0,0,4,565,473
8771,668,12635367,13117,93,101,4,556,556,4,5,1,0,0,0,0,0,5,960,864
6948,201,19864,13003,98,96,3,320,322,3,5,5,0,0,0,0,0,8,1143,1051
14298,4397,75885524,19100647,2045,1876,4,556,556,4,4,4,0,0,0,0,0,5,11643,11520
4718,452,6332599,21290,163,181,4,556,556,4,4,3,0,0,0,0,0,5,4553,4449
11404,1636,226486,31784629,3417,2507,4,556,556,4,5,4,0,0,0,0,0,4,12498,12373
21237,8560,164306340,145454992,8925,3307,4,556,556,4,5,2,0,0,0,0,0,5,32484,32239
6016,280,6317648,109337,1835,111,2,278,5302,95,5,3,0,0,0,0,0,8,3850,3764
26141,352367,46481694,91108318,215533,2797,4,556,280,2,4,4,0,0,0,0,0,6,671838,671701
22150,1767,19044465,6413259,1036,1111,5,736,740,5,5,5,0,0,0,0,0,5,7382,7190
752,499,12626641,19932,153,166,4,556,556,4,5,2,0,0,0,0,0,5,2079,1979
6398,722,45627,6356730,1006,76,97,5578,5578,97,4,1,486,33912,486,33912,486,6,1990,1884
20766,4955,63393804,63367614,4556,3126,4,560,560,4,5,3,0,0,0,0,0,7,12483,12316
13489,2706,31713075,50614486,3074,1516,4,556,560,4,5,3,0,0,0,0,0,4,10014,9886
11216,3229,31788625,12841003,2173,2407,4,556,556,4,5,4,0,0,0,0,0,5,14704,14561
23048,2940,44310523,19073995,1870,1571,2,278,280,2,5,5,0,0,0,0,0,6,10987,10777
33017,822,18943618,26096,192,236,72,2495685,556,4,5,1,0,0,0,0,0,6,2219,2115
19944,4473,113546038,88616086,6062,2747,0,0,280,2,5,3,0,0,0,0,0,4,24212,23984
25667,187762,45843808,55632966,121644,2530,4,560,560,4,4,2,0,0,0,0,0,4,518839,518751
9829,886,12663122,12655871,797,386,108,4070945,556,4,5,4,0,0,0,0,0,8,3343,3239
36912,143,18898,4196647,77479,156,4,556,276928,5122,5,2,0,0,0,0,0,7,78997,78893
20629,8161,164268380,101293366,7279,3077,4,556,556,4,5,5,0,0,0,0,0,4,21664,21441
32385,77,10945,11103,82,76,4,560,556,4,5,3,0,0,0,0,0,5,611,517
27781,179965,39160304,12681909,299914,1580,53,4066,278,2,5,2,0,0,0,0,0,6,956341,956209
31693,705,12641144,12634664,616,166,4,556,556,4,5,4,0,0,0,0,0,8,161218,161119
6844,1058,5964604,55785,901,56,255,5914428,5632,98,5,2,513,38880,513,38880,513,9,2253,2158
1717,189,6304641,28545,270,176,71,2626399,3329,44,5,1,0,0,0,0,0,6,607,547
20676,3834,63170436,126412452,6544,3097,0,0,278,2,5,2,0,0,0,0,0,5,21867,21644
26000,182571,203089000,94866901,155694,2720,4,556,560,4,4,3,0,0,0,0,0,4,665411,665276
30540,451,38500,15915,120,126,2,278,280,2,5,5,0,0,0,0,0,6,1780,1680
34751,366,12608221,33226,360,141,0,0,560,4,5,1,0,0,0,0,0,4,977,881
1560,11,926,16680,126,136,0,0,278,2,5,1,0,0,0,0,0,6,2085,1995
276,10,856,9284,69,56,0,0,556,4,5,1,0,0,0,0,0,6,1311,1221
24925,350918,27476044,84703618,214353,2107,2,278,560,4,5,4,0,0,0,0,0,8,661377,661246
19458,3929,50713968,69628934,4521,2557,59,4040,5251342,126,5,3,0,0,0,0,0,6,11251,11088
35923,88563,23649894,12641116,700,171,5218,282112,556,4,5,1,0,0,0,0,0,7,89570,89455
33120,126255,19424010,19516597,127912,256,6,801,602,5,5,4,0,0,0,0,0,10,256649,256547
33125,127636,19484135,19430886,126351,256,69,2495171,3193,38,4,1,0,0,0,0,0,10,254194,254130
34551,40364,2186723,11617,85,81,5,602,556,4,5,3,0,0,0,0,0,7,40888,40781
11840,727,6370562,31587992,1479,611,4,556,556,4,5,3,0,0,0,0,0,4,3216,3094
8361,840,18939086,21726,213,111,42,3195,280,2,4,3,0,0,0,0,0,10,4566,4475
12841,1139,31535863,12756549,1737,1161,0,0,560,4,5,1,0,0,0,0,0,5,7507,7379
34005,638,6346416,22942,170,206,88,6120,556,4,4,1,0,0,0,0,0,6,110133,110031
37018,646,18927355,12624001,473,141,4,556,556,4,4,3,0,0,0,0,0,4,1476,1366
1992,251,17336,12625626,488,156,0,0,598,5,5,1,0,0,0,0,0,6,1584,1489
18745,4190,63296936,38064590,3176,2181,2,278,280,2,5,5,0,0,0,0,0,206,15841,15616
25827,187994,52155355,55641086,121702,2620,4,560,560,4,5,2,0,0,0,0,0,4,519411,519323
33388,13,1102,10199,76,66,0,0,833,6,5,2,0,0,0,0,0,6,1041,953
23438,1003,31526328,6480355,1313,386,0,0,556,4,5,2,0,0,0,0,0,8,4610,4502
28751,696,12630836,18950198,924,226,0,0,280,2,5,1,0,0,0,0,0,8,230018,229922
3046,2109,126204,18926114,642,126,96,5354,278,2,5,2,0,0,0,0,0,5,2948,2850
26250,239,16570,29773215,408034,887,0,0,280,2,5,1,0,0,0,0,0,5,642097,641979
29046,238,31257,6334703,412,286,4,556,556,4,5,2,0,0,0,0,0,4,3963,3856
31789,1126,18962124,12635503,610,186,2,278,280,2,5,3,0,0,0,0,0,6,2479,2384
7331,12,996,16762,124,136,1,70,320,3,5,2,0,0,0,0,0,4,649,552
16998,588,40688,31590681,1445,752,0,0,560,4,5,1,630328,6303287,630328,6303287,630328,6,5224,5107
5334,75,10199,10199,75,66,5,759,759,5,5,1,0,0,0,0,0,7,2067,1976
19301,3305,44379236,56998566,3821,2506,4,556,560,4,5,4,0,0,0,0,0,15,17624,17398
29335,12,1016,14891,111,116,0,0,556,4,5,2,0,0,0,0,0,6,86400,86302
31877,101183,11776780,23094,169,206,6,640,556,4,5,1,0,0,0,0,0,5,101682,101583
14674,3583,56977428,69631654,5051,2336,4,560,560,4,5,2,0,0,0,0,0,404,12286,12204
28343,783,12644276,15657,115,126,37,2869,278,2,5,1,0,0,0,0,0,5,1995,1899
12967,3123,25485232,31780870,3179,2286,4,556,556,4,4,3,0,0,0,0,0,6,14628,14501
15442,3819,82051913,88564021,5682,2686,80,3020209,3406,43,5,1,0,0,0,0,0,606,19038,18910
9714,1018,25253043,53007,522,356,2,278,278,2,4,3,0,0,0,0,0,5,2733,2629
35112,297,32592,24988,191,221,4,556,556,4,5,3,0,0,0,0,0,4,1702,1607
27940,61,8480,6311775,232,51,4,556,3939673,105,5,1,0,0,0,0,0,5,403,317
10312,5123,88522998,56969716,3711,2002,4,556,560,4,4,4,0,0,0,0,0,5,12086,11959
31166,49,7006,7048,50,36,5,759,759,5,5,3,0,0,0,0,0,4,190,102
15068,3062,25490465,38095087,3370,2496,4,556,556,4,5,1,0,0,0,0,0,5,13989,13851
29036,228,30837,30879,229,286,4,556,626,5,5,1,0,0,0,0,0,6,3009,2883
5030,222,22426,14885,112,116,4,556,556,4,5,1,0,0,0,0,0,5,897,794
13680,2714,38007140,6459030,1383,1566,4,556,560,4,5,4,0,0,0,0,0,6,10560,10432
31691,79830,16902421,16920659,79958,166,5074,273996,274552,5078,5,2,27399,10582085,27399,10582085,27399,8,161218,161119
11553,3217,38085409,50740770,4261,2557,4,556,556,4,5,1,630335,6303355,630335,6303355,630335,5,15345,15212
6366,573,6335949,6313696,250,66,67,5135,4596208,121,5,3,0,0,0,0,0,7,1249,1154
32713,314,6322231,18784,138,156,4,556,556,4,5,1,0,0,0,0,0,4,992,889
12062,1224,25281576,103830,1052,671,4,556,556,4,5,3,0,0,0,0,0,4,5318,5206
17719,1330,6459255,12776717,1730,1662,2,278,278,2,4,5,0,0,0,0,0,6,10208,9996
27476,304948,25484475,81292311,283755,1407,4,556,5988,86,5,4,-748,0,-748,0,-748,9,989933,989809
24382,2859,50528186,92392256,248150,1800,134,5383069,5375,75,5,1,0,0,0,0,0,8,653828,653704
28445,65481,3548221,6320823,298,146,5,598,560,4,4,3,0,6303287,0,6303287,0,8,131162,131056
17405,898,6395650,85576,653,917,4,560,556,4,4,4,0,0,0,0,0,4,3815,3691
13871,2964,75701705,50679782,3904,1716,0,0,560,4,5,1,0,0,0,0,0,6,15108,14987
2249,123,8587,6311837,236,51,0,0,560,4,5,2,0,6303353,0,6303353,0,9,759,680
2377,1067,64617,72065,1178,81,97,5578,5578,97,5,2,5216,52164,5216,52164,5216,7,2480,2377
32091,471,12615450,6348461,624,266,0,0,280,2,5,1,0,0,0,0,0,4,3215,3113
14397,1602,6487997,6485594,1550,1896,4,556,556,4,5,2,0,0,0,0,0,505,8629,8495
36158,192,6304829,22912,223,121,0,0,560,4,5,2,0,0,0,0,0,8,1766,1677
15230,2467,19159626,82261767,5194,2536,4,556,556,4,5,2,0,0,0,0,0,5,15865,15731
23415,541,55679,25359660,1265,356,16,1479,132546,16,5,5,0,0,0,0,0,6,3629,3521
36157,342,23630,18925853,638,121,67,4699,4202199,111,5,1,0,0,0,0,0,8,1766,1677
8868,241,24519,12623326,471,131,6,829,759,5,5,2,0,0,0,0,0,5,1609,1499
6773,200,19656,6315364,262,86,92,6493,278,2,5,3,0,0,0,0,0,5,626,520
17831,5566,94825031,12786881,1861,1702,2,278,278,2,5,4,0,0,0,0,0,4,14670,14444
